"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"4c45ff2e-21c7-46d5-ab18-f29fe2cdc756","2015-11-27T12:06:32.839Z","2015-11-27T12:06:33.880Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[19, 155]","Checkpoint02",,,,,"""PRLAMB:RBS1:FLUO3:DTER""",,,,,,,,,,
"5ea167c6-c3a5-492b-86d3-0641d855b427","2015-11-27T12:06:47.784Z","2015-11-27T12:06:44.470Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[69, 175]","Checkpoint06",,,,,,,,,"null",,,,,,
"5c3386a7-adfd-41a0-ba3e-74e0806f0f47","2015-11-27T12:07:12.838Z","2015-11-27T12:07:11.328Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[114, 57]","Checkpoint05",,,,,,,,,"null",,,,,,
"329381b8-2229-4bc4-82d5-98e92a916a6f","2015-11-27T12:08:12.788Z","2015-11-27T12:08:11.603Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"craft","[-135, 181]","Checkpoint05",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"ee056af0-3b54-4e91-92cd-acc92b266708","2015-11-27T12:08:17.783Z","2015-11-27T12:08:15.692Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-135, 181]","Checkpoint05",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"861f1339-ca15-4b8e-ab35-702a99ae260a","2015-11-27T12:08:32.781Z","2015-11-27T12:08:31.133Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-131, 232]","Checkpoint05",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"2756bdc7-94b7-47ae-b006-2e64b1521013","2015-11-27T12:08:42.787Z","2015-11-27T12:08:39.550Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[-119, 245]","Checkpoint02",,,,,,,,,"null",,,,,,
"0c399a1a-85e9-4d6a-acab-2bb72bbcb8a2","2015-11-27T12:08:47.792Z","2015-11-27T12:08:48.415Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[-106, 352]","Checkpoint01",,,,,,,,,"null",,,,,,
"560df468-359c-4c81-9deb-5d0127670cba","2015-11-27T12:08:52.783Z","2015-11-27T12:08:54.024Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[-16, 360]","Checkpoint08",,,,,,,,,"null",,,,,,
"96d480f7-8231-4842-a414-7d14059ef624","2015-11-27T12:09:07.792Z","2015-11-27T12:09:06.681Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[122, 283]","Checkpoint07",,,,,,,,,"null",,,,,,
"6976628c-76af-4660-93a2-3f8b37837a0e","2015-11-27T12:09:37.829Z","2015-11-27T12:09:36.256Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[148, 206]","Checkpoint07",,,,,"""PRLAMB:RBS1:FLUO3:DTER""",,,,,,,,,,
"2cac4a6a-b153-450a-9569-8005773a1616","2015-11-27T12:09:42.786Z","2015-11-27T12:09:40.217Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[148, 206]","Checkpoint07",,,,,"""PRCONS:RBS1:AMPR:DTER""",,,,,,,,,,
"f27b7a12-6dfe-43a5-ba59-c49f01aea30e","2015-11-27T12:09:42.787Z","2015-11-27T12:09:42.766Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[148, 206]","Checkpoint07",,,,,"""PRCONS:RBS1:AMPR:DTER""",,,,,,,,,,
"0fdfe6fd-195b-45c5-808d-ad82abb1693c","2015-11-27T12:10:42.792Z","2015-11-27T12:10:39.112Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"craft","[148, 206]","Checkpoint07",,,,,"""PRLACI:RBS1:FLUO1:DTER""",,,,,,,,,,
"2b9113be-626a-4b38-8a9c-d5b0c0f3bc1b","2015-11-27T12:10:47.790Z","2015-11-27T12:10:44.566Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[148, 206]","Checkpoint07",,,,,"""PRLACI:RBS1:FLUO1:DTER""",,,,,,,,,,
"4edc6539-26e8-4b3d-b8ba-624acc9f3452","2015-11-27T12:10:57.796Z","2015-11-27T12:10:54.823Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[102, 203]","Checkpoint06",,,,,,,,,"null",,,,,,
"1a931a9a-020f-4fb6-98ae-d7f1af60d890","2015-11-27T12:11:12.781Z","2015-11-27T12:11:09.826Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"reach","[-93, 212]","Checkpoint02",,,,,,,,,"null",,,,,,
"c897ca3f-bc56-4c81-83a9-b0e42db47868","2015-11-27T12:11:47.786Z","2015-11-27T12:11:46.294Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-134, 233]","Checkpoint02",,,,,"""PRLACI:RBS1:FLUO1:DTER""",,,,,,,,,,
"3e5eae14-ea61-4230-8aaa-37d681fa1507","2015-11-27T12:12:02.809Z","2015-11-27T12:12:01.520Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"a1b54f08-11f2-437d-b446-5c755c8d699f","2015-11-27T12:12:07.778Z","2015-11-27T12:12:08.446Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-134, 233]","Checkpoint02",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"547d0a00-d656-4eeb-bbdf-af5a3978c7e5","2015-11-27T12:12:12.792Z","2015-11-27T12:12:09.407Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRLAMB:RBS1:FLUO3:DTER""",,,,,,,,,,
"72e54c28-1b6e-4c26-a856-112656589bce","2015-11-27T12:12:22.793Z","2015-11-27T12:12:23.408Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-134, 233]","Checkpoint02",,,,,"""PRLAMB:RBS1:FLUO3:DTER""",,,,,,,,,,
"7666c6f7-7f5a-4859-ac43-0b7c2d27010a","2015-11-27T12:12:27.795Z","2015-11-27T12:12:25.001Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"a1c7de8d-1c65-4f20-92e1-6ed6d8d6d9b5","2015-11-27T12:12:27.795Z","2015-11-27T12:12:26.166Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-134, 233]","Checkpoint02",,,,,"""PRBAD1:RBS1:FLUO5:DTER""",,,,,,,,,,
"98fd8294-574a-4e8a-825b-10b58fb49dff","2015-11-27T12:12:27.795Z","2015-11-27T12:12:27.434Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRTETR:RBS1:FLUO1:DTER""",,,,,,,,,,
"70df7a18-a349-4a5f-91c4-555bbeb35089","2015-11-27T12:12:32.790Z","2015-11-27T12:12:31.489Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRLAMB:RBS1:REPR1:DTER""",,,,,,,,,,
"40ba5740-203a-4515-9384-4005c7373b39","2015-11-27T12:12:32.790Z","2015-11-27T12:12:32.833Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRLACI:RBS1:REPR2:DTER""",,,,,,,,,,
"17c3601f-6042-4788-8a37-07c44fd44bec","2015-11-27T12:12:32.790Z","2015-11-27T12:12:33.603Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-134, 233]","Checkpoint02",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"5597b519-6ea9-45ad-a845-8a17dc9b56a5","2015-11-27T12:12:47.788Z","2015-11-27T12:12:46.298Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-96, 247]","Checkpoint02",,,,,"""PRLAMB:RBS1:REPR1:DTER""",,,,,,,,,,
"98607f80-cc78-48e2-99be-04b5f724c3b3","2015-11-27T12:12:47.789Z","2015-11-27T12:12:47.110Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-96, 247]","Checkpoint02",,,,,"""PRLACI:RBS1:REPR2:DTER""",,,,,,,,,,
"633b2106-6187-4493-bfb6-f6498887e3fb","2015-11-27T12:12:47.789Z","2015-11-27T12:12:48.200Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-96, 247]","Checkpoint02",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"fbbe50a4-1c0f-4f0c-ae16-553929a03a8b","2015-11-27T12:12:52.779Z","2015-11-27T12:12:50.369Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"unequip","[-96, 247]","Checkpoint02",,,,,"""PRTETR:RBS1:FLUO1:DTER""",,,,,,,,,,
"dc5e2d44-cabe-4608-a6e5-763bbeac87f5","2015-11-27T12:14:02.837Z","2015-11-27T12:14:03.937Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"craft","[-96, 247]","Checkpoint02",,,,,"""PRLAMB:RBS1:LARA:DTER""",,,,,,,,,,
"10dd5e5f-91bc-40b2-91d0-db931187497f","2015-11-27T12:15:02.783Z","2015-11-27T12:14:59.144Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"craft","[-96, 247]","Checkpoint02",,,,,"""PRBAD3:RBS1:FLUO1:DTER""",,,,,,,,,,
"d2d3722c-dfa1-4ff5-81ad-06224e4b75f8","2015-11-27T12:15:02.783Z","2015-11-27T12:15:02.418Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-96, 247]","Checkpoint02",,,,,"""PRLAMB:RBS1:LARA:DTER""",,,,,,,,,,
"14f45944-543d-4dd1-ad0f-1829529f5e16","2015-11-27T12:15:02.784Z","2015-11-27T12:15:03.653Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a80157c9-a665-4566-a1fb-c640877413ea",,,,,,,"equip","[-96, 247]","Checkpoint02",,,,,"""PRBAD3:RBS1:FLUO1:DTER""",,,,,,,,,,
"c78cd55d-357e-4476-ab7a-19fd024b8b5a","2015-11-30T05:26:52.116Z","2015-11-30T05:26:50.487Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","579157fc-7454-4965-8e92-9d44cfad1805",,,,,,,"start",,,,,,,,,,,"null",,,,,,
"ada437d6-ccab-4fcd-a527-2eb4c36627bf","2015-12-03T12:29:18.930Z","2015-12-03T12:29:15.339Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","402f3f1a-b385-4bd3-b0ae-eb1e758ca30f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"2ba4018e-2dfe-4baf-a8a1-065cea841251","2015-12-03T12:29:18.930Z","2015-12-03T12:29:17.707Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","402f3f1a-b385-4bd3-b0ae-eb1e758ca30f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"d6700159-6be5-4b09-af0f-6038cbd335ea","2015-12-03T12:29:18.931Z","2015-12-03T12:29:17.707Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","402f3f1a-b385-4bd3-b0ae-eb1e758ca30f",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"34808582-a294-4fe0-a865-3121d96361f4","2015-12-03T12:29:23.906Z","2015-12-03T12:29:20.485Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","402f3f1a-b385-4bd3-b0ae-eb1e758ca30f",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"380b6ae5-d640-4402-b38b-867f56bad905","2015-12-03T13:58:07.494Z","2015-12-03T13:58:02.624Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"4dc07ffa-d4c6-46b3-a453-ac401d4b631e","2015-12-03T13:58:12.490Z","2015-12-03T13:58:12.187Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"a479fb11-94c8-4ea0-975d-0dc573a8a470","2015-12-03T13:58:12.490Z","2015-12-03T13:58:12.187Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"4c8c7750-c462-4bb1-a3aa-d693e0ba1615","2015-12-03T13:58:17.501Z","2015-12-03T13:58:12.986Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"9590d1b6-d48c-43bc-8a06-4f8b5d549287","2015-12-03T13:58:27.483Z","2015-12-03T13:58:24.274Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"selectmenu","[-125, 354]","Checkpoint01",,,,,,"""LANGUAGE""",,,,,,,,,
"cef2daab-9cc4-42d8-80c8-c82e875682b3","2015-12-03T13:58:27.483Z","2015-12-03T13:58:25.462Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"configure","[-125, 354]","Checkpoint01",,,,,,,,,,,,,"""French""",,
"1acee4cb-6632-4be2-8e9f-b7ca8bb0291b","2015-12-03T13:58:32.492Z","2015-12-03T13:58:27.783Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"selectmenu","[-125, 354]","Checkpoint01",,,,,,"""RESUME""",,,,,,,,,
"a1c31bd1-e4ab-4e90-bf2c-28ace6b0db11","2015-12-03T13:59:07.480Z","2015-12-03T13:59:07.444Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"selectmenu","[-112, 362]","Checkpoint01",,,,,,"""ADVENTURE""",,,,,,,,,
"28016570-e1d5-424a-878e-a7d88aa6dc76","2015-12-03T13:59:07.480Z","2015-12-03T13:59:07.444Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"switch","[-112, 362]","Checkpoint01",,,,,,,,,,,,,,,"""ADVENTURE1"""
"f42061c4-6496-4df9-ade0-c48747e947f9","2015-12-03T14:05:12.477Z","2015-12-03T14:05:07.831Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"090bdde9-8956-4339-8e03-666d8c0ad856","2015-12-03T14:06:37.524Z","2015-12-03T14:06:33.866Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"699fe9dd-0940-49ca-9d29-5fbed2d4e774","2015-12-03T14:06:37.524Z","2015-12-03T14:06:33.866Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"79c6524d-7b13-449d-8421-d627cbdaeaaa","2015-12-03T14:06:37.524Z","2015-12-03T14:06:34.787Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"bb9e2316-7c0e-4b52-9838-155e9c3a097b","2015-12-03T14:06:52.470Z","2015-12-03T14:06:49.547Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"selectmenu","[-115, 361]","Checkpoint01",,,,,,"""ADVENTURE""",,,,,,,,,
"8942436b-a6b7-4e20-92f3-d41c3e26fd12","2015-12-03T14:06:52.470Z","2015-12-03T14:06:49.547Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"switch","[-115, 361]","Checkpoint01",,,,,,,,,,,,,,,"""ADVENTURE1"""
"ae45570d-2023-4585-b3f5-07841f152cef","2015-12-03T14:25:42.404Z","2015-12-03T14:25:39.764Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d139ac3c-c33c-4cbe-af5b-f1f50aa41fad",,,,,,,"reach","[-4, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"d6b73225-ae8e-4316-82a0-0aa8fa9220d6","2015-12-03T14:31:47.497Z","2015-12-03T14:31:44.192Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"reach","[7, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"c7422329-42c9-436b-9191-f8f6000a9a82","2015-12-03T14:31:57.425Z","2015-12-03T14:31:55.271Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"pickup","[71, 99]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"4ec62d2c-a01b-4cfa-98d0-403491d89b79","2015-12-03T14:32:07.450Z","2015-12-03T14:32:05.315Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"reach","[98, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"fef8cf05-93f0-4503-90d5-37fb206a51b2","2015-12-03T14:32:22.469Z","2015-12-03T14:32:20.817Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"death","[20, 204]","Checkpoint02",,,,,,,,,"null",,,,,,
"4a527df8-89ab-4e70-9bdd-9f1f51730ad9","2015-12-03T14:32:27.420Z","2015-12-03T14:32:27.359Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"death","[62, 158]","Checkpoint02",,,,,,,,,"null",,,,,,
"37de8523-ac8a-4aa8-a5f1-9973007c485f","2015-12-03T14:33:52.447Z","2015-12-03T14:33:51.949Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"selectmenu","[103, 170]","Checkpoint02",,,,,,"""RESTART""",,,,,,,,,
"db66766f-8d1b-4781-9e12-b025d6beca05","2015-12-03T14:33:52.447Z","2015-12-03T14:33:51.950Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"restart","[103, 170]","Checkpoint02",,,,,,,,,"null",,,,,,
"4d2e9453-bb2c-41bb-8d23-d8dbbe4c7259","2015-12-03T14:34:02.419Z","2015-12-03T14:33:57.606Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aaff0fee-8a79-40e2-8981-a540e402438d",,,,,,,"reach","[-6, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"f1890e8c-544e-458d-97c9-65462c35471c","2015-12-04T10:38:36.126Z","2015-12-04T10:38:37.525Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","377689cd-08e1-4f80-9dfc-ddf975714c02",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"8cfad3b6-301e-4c69-91bf-45eced5e269d","2015-12-04T10:38:45.030Z","2015-12-04T10:38:46.477Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","377689cd-08e1-4f80-9dfc-ddf975714c02",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"88095004-f219-4d63-8b8c-837558c33214","2015-12-04T10:38:46.230Z","2015-12-04T10:38:47.623Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","377689cd-08e1-4f80-9dfc-ddf975714c02",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"039faa47-0748-422e-8a6c-3af9a90bd6c2","2015-12-04T11:36:08.936Z","2015-12-04T11:36:10.389Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","cfb4e303-e80b-415a-a694-4b28178b1592",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"d0f98a81-7f15-4f8c-851c-44e908d151d3","2015-12-04T11:36:11.930Z","2015-12-04T11:36:13.384Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","cfb4e303-e80b-415a-a694-4b28178b1592",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"3a4eff12-4270-4529-b363-8d58d37a4b99","2015-12-04T11:36:13.121Z","2015-12-04T11:36:14.579Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","cfb4e303-e80b-415a-a694-4b28178b1592",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"e621d730-43bb-4880-a6f1-a8050cc31cfa","2015-12-04T13:18:32.477Z","2015-12-04T13:18:34.060Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5778d020-344b-4085-90a0-b4f0eafb272a",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"fde320d0-f680-40f5-a775-51abf8391e4d","2015-12-04T13:18:38.795Z","2015-12-04T13:18:40.411Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5778d020-344b-4085-90a0-b4f0eafb272a",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"73500c48-c008-4615-90b7-67e3c87bc165","2015-12-04T13:18:39.941Z","2015-12-04T13:18:41.565Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5778d020-344b-4085-90a0-b4f0eafb272a",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"5c0546ff-b6cc-4449-a4f8-cdac5a8cd385","2015-12-04T13:38:12.039Z","2015-12-04T13:38:07.906Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ab657327-718d-4ddc-9987-2321e4772c6c",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"8813fdf7-a85c-4413-92fd-6079ee462ec0","2015-12-04T14:41:56.357Z","2015-12-04T14:41:58.022Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","60102ea2-e6a5-463b-87ec-2a86d2804ad5",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"2b419185-391b-403c-ae7f-c383c57594cf","2015-12-04T14:42:40.874Z","2015-12-04T14:42:42.540Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","60102ea2-e6a5-463b-87ec-2a86d2804ad5",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"07a4fe1a-a846-4e45-a65c-cb2c2e99e6f6","2015-12-04T14:42:42.210Z","2015-12-04T14:42:43.869Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","60102ea2-e6a5-463b-87ec-2a86d2804ad5",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"bd240724-a78f-42f7-bf0a-979aa2354fbd","2015-12-04T14:54:14.506Z","2015-12-04T14:54:16.218Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","60102ea2-e6a5-463b-87ec-2a86d2804ad5",,,,,,,"selectmenu","[-150, 1110]","",,,,,,"""RESTART""",,,,,,,,,
"6f3d29c4-86ef-443c-b5d2-1bf373c456be","2015-12-04T14:54:14.549Z","2015-12-04T14:54:16.228Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","60102ea2-e6a5-463b-87ec-2a86d2804ad5",,,,,,,"restart","[-150, 1110]","",,,,,,,,,"null",,,,,,
"201c1bae-827a-4301-b7f0-ec7c45c8c94c","2015-12-04T14:54:25.059Z","2015-12-04T14:54:26.783Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","734df460-f975-400c-83d1-807dd47e5b0f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"c7aabc35-30e0-400a-b407-0888d14832e1","2015-12-04T14:54:27.630Z","2015-12-04T14:54:29.303Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","734df460-f975-400c-83d1-807dd47e5b0f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"9a62ea46-00e2-4532-b658-36895db68e24","2015-12-04T14:54:28.385Z","2015-12-04T14:54:30.068Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","734df460-f975-400c-83d1-807dd47e5b0f",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
